tconst,Linus,Edward,Hannah,Tim,Felix,Hugo,Lu,Lily,Sam,Itme,FatSully,Kelly,Harrison,duggan,Miranda,mkaw51@gmail.com,OGrizz,marcjones86,Samproctorr,hbell,Josh,Lordo
tt7097896,6.255101888749322,7.309906572209876,7.8934910071485085,7.436752758822224,4.938732778415845,,7.682558870417267,7.4634087627896175,6.009557261379,7.865113873652781,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.68001419614728,6.7623389916794725,7.445799337594902,6.5512191261157735,3.0
tt0368447,7.543386207902904,7.621960433193209,7.962628532679224,7.953295281624796,,6.6234223757166095,7.604050135555308,7.956072887640913,7.109104130694512,8.387222883497659,8.02101705308127,7.044228965121398,6.228072360057497,8.78105496575701,6.967960471257082,7.40594159022386,8.112521429400067,8.394841073364821,7.945923713526133,7.395946326174651,6.908296782831272,8.0
tt0432348,6.92517950979086,7.606953924553635,7.884706895409704,7.3657991622399965,,5.4124837337662655,7.952398818810729,7.4645270749381245,7.121544263109554,8.031291857006373,8.02101705308127,6.808075382494175,6.7176485382259274,8.895627464348893,6.633446397635804,7.25750779761112,7.933268567365763,7.984235966301483,7.497291383947092,7.526407112919352,6.7630764020863925,5.5
tt0432283,,7.567084368093915,7.897240937073991,7.458750766602787,6.4347041281575095,5.809052459604848,7.874066286306959,7.765108917504518,6.668526964274276,8.048017168266925,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.353305567316585,8.05888322164078,8.009738960868784,7.165801725710847,7.527756435194,6.813693228338635,
tt0486576,6.243889080696354,7.227767038072003,7.8934910071485085,7.45116155209512,4.945438341010983,,7.682558870417267,7.4634087627896175,6.013838361831003,7.865113873652781,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.7274950044925665,7.314374545096331,7.445799337594902,6.5512191261157735,3.0
tt2381941,6.882826621370497,7.5579904942243505,7.897240937073991,7.306991194647282,,5.768611397530424,7.952398818810729,7.733375161334128,7.041246822089039,8.127448312284919,8.028349851622021,6.808075382494175,6.7176485382259274,8.902024761274838,6.6110874365138805,7.3512641392028035,8.05888322164078,7.9367551579562,7.3549761622812095,,6.772726019628178,6.7
tt0286716,6.5510141046398696,7.285692999484515,7.8934910071485085,7.345006404843566,5.562708615847755,,7.700312792205462,7.4645270749381245,6.496254449796645,7.934251724480256,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.5194291018693065,8.056389321148574,8.025754428020848,7.407532348574143,7.5445433551259375,6.729936996274063,4.0
tt0327597,,7.556952838358308,7.94236801708174,7.576333993774288,6.655602035007849,5.882108065144785,7.960960631541963,7.805110324442213,6.9653301710372855,8.130140270669724,8.02101705308127,7.0701003508112725,6.736699292798494,8.908769761066305,6.601083831245152,7.30623187528209,8.05888322164078,8.009738960868784,7.6838062016302,7.60730404044858,7.1267115435656585,
tt0075686,7.101241404532354,7.68383590282261,7.897240937073991,7.462811694606821,6.4778564404204095,5.744798001079078,7.934114234874269,7.77330441625332,6.9201319300000295,8.16371555657195,8.02101705308127,6.849686102926606,6.7176485382259274,8.71929888990143,6.330802243973743,,7.998914614556591,8.274347501211674,7.7665830658140385,7.453497445704635,7.066058933421591,7.0
tt6105098,,7.5402417058815,7.94236801708174,7.548177740419932,6.548680923442237,5.824643601254112,7.960960631541963,7.77330441625332,7.057335596743294,8.174073842841523,8.02101705308127,7.0907527036033295,6.736699292798494,8.908769761066305,6.605002765269848,7.2514160045544065,8.05888322164078,8.021920152143732,6.925014311820995,7.60730404044858,7.1281829940423815,
tt11813216,,7.647954906294402,7.962628532679224,7.847472297874021,,6.805732047001232,7.632672933583188,7.9440127714855375,7.1637581452464225,8.348783472907106,8.02101705308127,7.070423409154158,6.228072360057497,8.723785481827223,6.7780357582171975,7.2630694835773815,8.127176262938795,8.301781281160928,7.986515470167907,7.410060666351019,6.908296782831272,8.0
tt2005151,5.936164214776348,7.259532915098621,7.8934910071485085,7.470352007195183,4.8202602794225164,,7.682558870417267,7.4493748613881134,5.767425008628957,7.9309045402978215,8.028349851622021,7.140784946979383,7.0000002514353605,8.730181295477049,4.874183649055863,7.867792779542941,8.056389321148574,7.68001419614728,7.140219196364035,7.5028195116926755,6.5512191261157735,2.0
tt0252866,6.247549417622169,7.309906572209876,7.8934910071485085,7.454919893155629,4.9223212203634334,,7.682558870417267,7.4634087627896175,6.051124606519519,7.870755305354352,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.758924646999929,7.407532348574143,7.445799337594902,6.5512191261157735,3.0
tt1823672,7.341412795675706,7.672713438802155,7.962628532679224,7.501597064477121,6.7473999995283735,,7.960960631541963,7.771738848986622,7.1759889754472015,8.27746796088801,8.028349851622021,6.979428798308287,6.567042381111847,8.89955019927611,7.174330369275428,7.171989962067096,8.05888322164078,8.021920152143732,7.3549761622812095,7.464662894151315,7.150971670715707,6.5
tt0113189,6.8388554551451275,7.576338982318356,7.846873024002594,7.388678910746198,5.729087489844563,,7.816263323894677,7.4647793799543765,6.85608411780934,8.156831421452885,8.02101705308127,6.810070560308327,6.9678275700453325,8.670019291240788,5.71595080249395,,7.998914614556591,7.957705237863553,7.707910488277255,7.214678811064973,6.400523507638392,5.0
tt0448134,,8.001054227162204,8.073440165046236,7.589505489764291,7.386898650628005,,7.982692755194688,8.051143886258341,7.337905463109245,8.399968081017953,8.02101705308127,6.788453146615838,5.970626474586682,8.752773594557597,8.758222526292734,7.0357092223725965,8.04422838810205,8.21070626359187,7.314374545096331,7.384264109928827,7.067158732690025,9.2
tt1385826,6.521820523830807,7.091746278515937,8.063763072092168,7.56685346856525,6.609976309685925,5.884807904143709,7.7676035621910176,7.793557943564229,,8.877478006291993,8.028349851622021,6.7419430394684285,6.749340979123883,9.200323444225614,4.965261688442023,8.12480517043572,8.041177985470624,8.98825735315519,7.452247209667661,7.6784718668257215,7.076016062114348,5.5
tt0364725,,7.567170552215793,7.94236801708174,7.641229028921299,7.003422804740312,6.104112252537693,7.761157275853082,7.805875801586968,7.322305207678222,8.028718072110982,8.02101705308127,7.1150911050950185,6.736699292798494,8.914758237907305,6.405176899174799,7.318088195114963,8.067207655854606,8.216235009824981,8.325562900422849,7.475140053294599,7.2172485069643635,
tt1080016,6.6242395844828845,7.3353742458124325,7.8934910071485085,7.405667458841107,5.809771772450604,,7.874066286306959,7.733375161334128,6.466252087534938,7.987297381468061,8.02101705308127,6.849164801327612,6.988557153586947,8.919708168588953,5.662553805721794,7.516005868815317,8.056389321148574,7.9346627858932495,7.203679738873777,7.551629820702587,6.663201828866508,4.5
tt0118688,6.002635884703608,7.214742672870171,7.8934910071485085,7.477186468378255,4.739210885418107,,7.682558870417267,7.4634087627896175,6.004117084736537,7.905740281527798,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,4.874491015022169,7.839472932713356,8.056389321148574,7.820392781425544,7.503886936972371,7.46285975949139,6.5512191261157735,2.6
tt4846340,5.987171594325099,7.415681878803241,7.888996417247642,7.5168932037731055,4.799775365623111,,7.590973686056291,7.483397746594155,,6.9948881758085495,8.02101705308127,8.152711554801213,6.966628981568356,8.230074586933275,6.190988676026072,7.594853272000423,7.853622148676371,7.600650453906026,7.670665568661175,7.248202664222177,6.328612436428398,4.25
tt0112462,6.768195581438112,7.329963858467165,7.8934910071485085,7.373505801353041,5.961094008086383,,7.874066286306959,7.780633625904016,6.3263404651861785,7.977396055393232,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.081105484593348,7.44292341906436,8.05888322164078,8.042870232051085,7.503886936972371,7.559751321433072,6.663201828866508,5.0
tt0080339,7.396645441499442,7.7007396905031875,7.962628532679224,7.634602245962823,6.786303537036294,,7.960960631541963,7.89015721359157,7.236279484695058,8.355160539073685,8.02101705308127,6.979428798308287,6.567042381111847,8.897306678327505,7.254485544051032,7.1316520085217325,8.05888322164078,8.274347501211674,7.7665830658140385,7.464662894151315,7.150971670715707,6.7
tt0478087,,7.548752071780795,7.94236801708174,7.572765633794192,6.701699645978613,5.915263779871952,7.960960631541963,7.805110324442213,7.270708283935945,7.962704216925932,8.028349851622021,7.0701003508112725,6.736699292798494,8.908769761066305,6.645800610988451,7.291733303126692,8.05888322164078,8.196478424403907,7.764486085055766,7.60730404044858,7.1267115435656585,
tt2293640,5.9965372567252935,7.032459746469284,7.8934910071485085,8.021033812690968,,,6.983477519660572,7.87433463564861,5.3870171390393065,8.386310714196584,8.02101705308127,7.539015099426138,6.394383247399763,8.508148001222521,4.754725750786854,7.616627036252625,8.112521429400067,7.9999781908229926,8.061659641717807,7.766795055360162,6.8384636805806425,4.25
tt0844471,7.461935400547374,7.706522362211403,7.96324806914423,7.602300054191817,6.910750762117032,,7.960960631541963,7.924294166191911,7.181031834386977,8.369903065313839,8.02101705308127,6.958776445516229,6.567042381111847,8.897306678327505,7.418595441130506,7.142255451322052,8.05888322164078,8.24965369567491,7.386596577724543,7.464662894151315,7.2172485069643635,7.0
tt1051906,7.1787038071924325,,7.8731628428443745,7.550138717038879,6.3813144333814265,5.662400751332752,7.3752328584894595,7.756708969939835,7.350766450882987,8.014359594795799,8.02101705308127,7.565035133002619,6.391112490356621,8.886596086347211,5.343291365465668,8.628853425963925,8.059543017041236,7.788132555988487,7.250883252171272,7.971464023957866,6.933798082562423,7.1
tt1706593,7.069222265575412,7.60406160695034,7.94236801708174,7.47165908760909,6.594450356775246,,7.874066286306959,7.77330441625332,6.8571526794565765,8.20357496665112,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.149499525139443,8.05888322164078,8.021920152143732,7.110110565092494,7.527756435194,7.066058933421591,6.0
tt2935510,6.787378641246935,7.395727973738804,7.8934910071485085,7.384318458825412,5.99187092289584,,7.874066286306959,7.780633625904016,6.426020229904879,7.977396055393232,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.081105484593348,7.5162104641676475,8.05888322164078,7.902491646772824,6.7623389916794725,7.559751321433072,6.663201828866508,5.0
tt1798684,,7.553892993222319,7.962628532679224,7.645699030707952,7.30507902777637,6.388976720591272,7.761157275853082,7.771594460092528,7.719863824052958,7.9471042959512594,8.019428792757042,7.036991180608437,6.5877719646534585,8.96974582360049,7.148188186124678,7.410897014728322,7.993506383897946,8.034638525274284,8.592364273710016,7.476232701605769,7.147430696369552,
tt0119282,7.681718055819823,7.739770897479257,7.831300741860846,7.699121192002207,7.1170267023497376,,8.02100858010927,7.891190107886866,7.192825127509494,8.472581411170754,8.02101705308127,6.812915629854896,6.442614285031557,8.850574542909051,8.016233082105375,7.123133049539182,8.05888322164078,8.386223076390694,7.707910488277255,7.470197424005628,7.187501694548758,7.5
tt3281548,,7.973934076105549,7.795160303522848,7.6406955278897355,5.656004834694017,6.4907634914562795,7.892317306538259,7.981016206415722,6.481062910021176,8.98708198783101,8.02101705308127,6.692097712462855,7.185450608944661,8.795185349601672,,6.029426038797183,7.9940912345994555,8.222813303330453,7.352036871508551,6.908767410952067,6.080791635178738,10.0
tt2126355,6.776190096054993,7.395727973738804,7.8934910071485085,7.378557850205549,5.958401585943039,,7.874066286306959,7.780633625904016,6.429573085622149,7.977396055393232,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.081105484593348,7.44292341906436,8.05888322164078,7.902491646772824,7.140219196364035,7.559751321433072,6.663201828866508,5.0
tt2582782,,7.91500196752807,7.892746347173126,7.4823422677752225,6.532060364772552,6.1761296805000425,7.819358802616395,7.903158671148303,,7.168814344333379,8.028349851622021,7.131014182720338,6.586880909899166,8.305555829826162,7.821977746660202,,7.779920876719713,7.976443590079743,7.820915253330545,7.0591459516755695,6.260083015512124,7.5
tt0118655,7.057314282982615,7.60406160695034,7.94236801708174,7.507999499500631,6.587956210179392,,7.874066286306959,7.77330441625332,6.8400968659265,8.20357496665112,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.092401702532804,8.05888322164078,8.162222711326393,7.493092042849847,7.527756435194,7.066058933421591,6.0
tt0825232,,7.5402417058815,7.897240937073991,7.5646403206710175,6.462431899462372,5.813405460098096,7.960960631541963,7.77330441625332,6.950418352575391,8.198841865819826,8.02101705308127,7.0907527036033295,6.736699292798494,8.896133637003373,6.610467617740069,7.1738035866728005,8.05888322164078,8.069400960489018,7.497291383947092,7.527756435194,7.152443121192431,
tt0116483,7.063467141179483,7.60406160695034,7.94236801708174,7.5090473909561775,6.588340503135752,,7.874066286306959,7.77330441625332,6.8400968659265,8.20357496665112,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.092401702532804,8.05888322164078,8.162222711326393,7.493092042849847,7.527756435194,7.066058933421591,6.0
tt1211956,6.381775404541153,7.324981863519646,7.8934910071485085,7.388123946109966,5.27244293684978,,7.682558870417267,7.4634087627896175,6.306682666755108,7.922201724508111,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.157945564855496,7.640682758122653,8.056389321148574,7.809531520730193,7.140219196364035,7.539230977683591,6.5512191261157735,3.5
tt2908446,5.96327878469418,7.259136927015606,7.8934910071485085,7.451026217148208,4.838898795282403,,7.682558870417267,7.4634087627896175,5.767425008628957,7.929467013122264,8.02101705308127,7.140784946979383,7.0000002514353605,8.730181295477049,4.739299528973814,7.867792779542941,8.056389321148574,7.68001419614728,7.140219196364035,7.497038399165253,6.5512191261157735,2.1
tt0052618,,7.321945579225524,7.9709016343098575,7.448586193238637,5.55987813997097,5.0228691061369535,7.610301706153842,7.430753758037831,5.957213958723849,7.855536925076683,8.02101705308127,7.385103859102878,6.7510198080929325,9.058810775871356,4.951652950859027,,8.07242321856822,8.3399581933998,7.551552714136274,7.65695626048841,6.759942319326055,9.0
tt0117381,,7.79178678745267,7.895750033935824,7.610045132741165,7.093094729117763,6.213045423743756,7.874066286306959,7.770393702648798,,7.592674311289338,8.028349851622021,7.081761629537245,6.568721210080898,8.677612608081274,7.364039185010557,7.168357499070503,7.925213342599933,8.235807257716214,8.497792746083896,7.287543392317637,7.1267115435656585,8.2
tt1243957,7.447314585417807,7.604028962879411,8.226568227425451,7.706201067484933,7.581636765905475,,7.73430461188987,8.048236539296386,,9.02143168417069,8.02101705308127,6.6851609692850165,5.974972579795946,9.138326379749207,6.879849533300478,7.790273163372692,8.041177985470624,9.29996691209193,8.0602528627407,7.709356353844023,7.262228789426775,7.25
tt0914798,,7.579025918346626,7.94236801708174,7.709529955383988,7.254904017391198,6.338810621265081,7.761157275853082,7.8272734091645875,7.525683258224107,7.996791770901091,8.02101705308127,7.067389499061693,6.5877719646534585,8.96974582360049,7.130084021621152,7.410897014728322,8.067207655854606,8.196478424403907,8.636516077577879,7.476232701605769,7.172621351913557,
tt1189340,7.343294062080501,7.844044937211487,7.8697712090448615,7.482963139995638,6.696921140488781,6.037695329053806,7.7426068189845765,7.808314876629656,,7.3058412294125175,8.028349851622021,7.299751590849985,6.735819025648548,8.65679358572401,7.366943297595188,6.9185573566310135,7.998914614556591,7.9580474953312335,7.751418759198643,7.150952902540633,6.610715231030297,7.7
tt1436562,6.353526236034638,7.324981863519646,7.8934910071485085,7.4154800136368655,5.2580645708938984,,7.682558870417267,7.4634087627896175,6.229025042942256,7.92387772927604,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.157945564855496,7.640682758122653,8.056389321148574,7.797350329455244,7.203679738873777,7.539230977683591,6.5512191261157735,3.5
tt0134119,,6.769796529601325,8.014195096503187,7.766648737483558,6.868143950070156,5.809770103962848,7.3646844892552945,7.612893695874009,,8.982459676129347,8.028349851622021,6.66518684707854,5.9642697677901175,9.126112706556412,4.307918060642095,8.195749445675741,8.041177985470624,9.157527400700713,7.849694315568107,7.7018685916315714,7.0111940028714885,5.0
tt0259324,6.573203658099853,7.3171210378808675,7.8934910071485085,7.39944778005421,5.654710958646872,,7.874066286306959,7.4645270749381245,6.434061836070128,7.910298037507403,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.5194291018693065,8.056389321148574,7.994324785513487,7.314374545096331,7.551629820702587,6.652914210394447,4.1
tt0435625,7.0536237939915445,7.60406160695034,7.94236801708174,7.501085977609751,6.578910363114344,,7.874066286306959,7.77330441625332,6.8431567914906335,8.20357496665112,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.092401702532804,8.05888322164078,8.069400960489018,7.2764965319334,7.527756435194,7.066058933421591,6.0
tt3741834,,,8.025024698914152,7.697061997952344,7.1977565619349075,6.596382129511057,8.484565019503473,8.036995117598039,7.748323764847339,7.9767049081166865,8.02101705308127,6.933645242123747,7.4383816585670415,8.750411636431936,8.931221442023215,5.561794678831282,7.857666252016085,8.294948950994518,8.36748979334743,6.571484587111107,6.790961145611585,8.5
tt1212450,,7.5283251282786825,7.897240937073991,7.475365287734764,6.420573521404092,5.8158714441853085,7.874066286306959,7.765108917504518,6.894438924145093,8.05601094535905,8.028349851622021,6.851978852412985,6.738378121767544,8.898377157951975,6.568267293326181,7.172138648607569,8.05888322164078,8.021920152143732,7.3549761622812095,7.527756435194,7.066058933421591,
tt0338348,,7.515174568431845,7.8934910071485085,7.398631707859727,5.482568238210355,,7.7426068189845765,7.4645270749381245,6.130772696664398,7.9260411642919015,8.02101705308127,6.893949799131843,6.988557153586947,8.746148157644503,5.4516575848095465,7.6553367272735775,8.04422838810205,7.8962371034379375,7.407532348574143,7.422520915061901,6.5512191261157735,4.6
tt0978764,7.0564792957481535,7.603665618867327,7.94236801708174,7.508316615375866,6.556465834110582,,7.874066286306959,7.77330441625332,6.894438924145093,8.125882388465445,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.092401702532804,8.05888322164078,8.009738960868784,7.165801725710847,7.527756435194,7.066058933421591,6.0
tt0145660,,7.567170552215793,7.94236801708174,7.655310755447584,6.843741415989463,6.0392339558404,7.761157275853082,7.805110324442213,7.2019700367067845,8.081259341026099,8.02101705308127,7.1294204484886965,6.736699292798494,8.909129470388171,6.484016108495172,7.298006988790126,7.998914614556591,8.216235009824981,8.273368020649706,7.5457557723296285,7.1267115435656585,
tt0098635,,7.579025918346626,7.94236801708174,7.65274112380278,6.895810659890042,6.036253465532822,7.761157275853082,7.805110324442213,7.193903620258852,8.081259341026099,8.02101705308127,7.1294204484886965,6.736699292798494,8.909129470388171,6.484016108495172,7.348575586189677,7.998914614556591,8.357278980091586,8.313651824155965,7.5457557723296285,7.1267115435656585,
tt1959563,7.696793566995223,7.739770897479257,7.831300741860846,7.648850543086968,7.104899146686879,,8.02100858010927,7.891190107886866,7.180446423035438,8.394888832985076,8.028349851622021,6.812915629854896,6.442614285031557,8.850574542909051,8.016233082105375,7.123133049539182,8.05888322164078,8.261834886949858,6.925014311820995,7.470197424005628,7.187501694548758,7.5
tt0123755,8.151566707626525,7.916759328872366,8.073440165046236,7.712547885766431,7.924479221698624,,8.02100858010927,8.06887117564018,7.344931351282284,8.245854851449668,8.02101705308127,6.719898771832797,5.970626474586682,8.720003410379157,9.02284680157686,7.152646018382497,8.05888322164078,8.376743393094666,8.448169096638905,7.320433723567637,7.182423237727708,9.0
tt9218128,,7.5279291401956705,7.897240937073991,7.493740106764506,6.40611644051105,5.814652690278916,7.874066286306959,7.765108917504518,6.4748865638083695,7.990521061779808,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.4138277388246525,8.05888322164078,8.021920152143732,6.660414513259945,,6.813693228338635,6.7
tt5580036,,7.545097472227472,7.94236801708174,7.5466940624040175,6.645841281317204,5.8806342073165965,7.960960631541963,7.805110324442213,7.057335596743294,8.080452795719891,8.02101705308127,7.0701003508112725,6.736699292798494,8.908769761066305,6.601083831245152,7.30623187528209,8.05888322164078,8.021920152143732,7.26960321052737,7.60730404044858,7.1267115435656585,
tt0265208,7.068752741735034,7.60406160695034,7.94236801708174,7.511828064356258,6.587737090463055,,7.874066286306959,7.77330441625332,6.920814415303483,8.125882388465445,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.149499525139443,8.05888322164078,8.10083060299638,7.396737454451617,7.527756435194,7.066058933421591,6.0
tt1289401,7.47340448198224,7.706522362211403,7.96324806914423,7.585605600326433,6.902023265779108,,7.960960631541963,7.924294166191911,7.232665880968652,8.292210487128164,8.02101705308127,6.958776445516229,6.567042381111847,8.897306678327505,7.418595441130506,7.142255451322052,8.05888322164078,8.261834886949858,7.3549761622812095,7.464662894151315,7.2172485069643635,7.0
tt0117509,,7.548752071780795,7.94236801708174,7.586917592377236,6.702268313241071,5.917123733695092,7.960960631541963,7.805110324442213,7.230829834964747,7.962704216925932,8.02101705308127,7.0701003508112725,6.736699292798494,8.908769761066305,6.645800610988451,7.291733303126692,8.05888322164078,8.277627118154994,7.943908749108952,7.60730404044858,7.1267115435656585,
tt0485947,6.805141770367737,7.407979327952651,7.8934910071485085,7.3832118440903525,6.0809969080997535,,7.874066286306959,7.780633625904016,6.421077973702471,7.998389106685555,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.212558525108628,7.415599965278567,8.05888322164078,7.8903104554978745,7.203679738873777,7.559751321433072,6.663201828866508,5.1
tt2184339,,7.488275341979063,7.884706895409704,7.322510748889482,,5.144974955455687,8.024039467812296,7.4634087627896175,7.2805989282403925,8.021781278246888,8.02101705308127,6.808075382494175,6.707251685361718,8.96056374077972,6.6685546759063055,7.339811162792863,7.933268567365763,7.9367551579562,7.525678168153279,7.531682268330255,6.573293799457938,5.0
tt3704428,7.335222733514107,7.644954961153905,7.94236801708174,7.653838476114029,,6.117071467187762,7.695995054270806,7.816490875856887,6.8510254867677425,8.203697615639003,8.02101705308127,7.164867002825412,6.736699292798494,8.779457673419412,6.852590448549088,7.466156522524656,8.112521429400067,7.882133411057133,6.899172917151662,7.429765664185282,7.018238782329407,7.0
tt0462499,,7.601033337633735,7.897240937073991,7.4489649645714255,6.1923475666488255,5.620556456628827,8.012446767378037,7.7808859309202685,6.493090691787258,7.960479178980459,8.02101705308127,6.8375934086869385,6.738378121767544,8.938346774166321,6.241103225942862,7.5844621275330315,8.04422838810205,8.113753290884395,7.203679738873777,7.471398257158108,6.658895338192477,
tt0094737,,7.5283251282786825,7.897240937073991,7.4844617371798625,6.4347133103246765,5.811064900802723,7.874066286306959,7.765108917504518,6.5791529061346665,8.053658599968497,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.4138277388246525,8.05888322164078,8.243599166466133,7.556764509070183,7.527756435194,6.813693228338635,
tt0266915,7.057000256630657,7.60406160695034,7.94236801708174,7.512072912309168,6.5679340671056226,,7.874066286306959,7.77330441625332,6.883528170614968,8.20357496665112,8.028349851622021,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.092401702532804,8.05888322164078,8.10083060299638,7.396737454451617,7.527756435194,7.066058933421591,6.0
tt2637276,6.641776077897685,7.33497825772942,7.8934910071485085,7.4314164813936285,5.782539323927362,,7.874066286306959,7.733375161334128,6.523169576759792,7.985621376700133,8.02101705308127,6.849164801327612,6.988557153586947,8.919708168588953,5.662553805721794,7.516005868815317,8.056389321148574,7.946843977168201,7.140219196364035,7.551629820702587,6.663201828866508,4.5
tt1210819,6.785014899516449,7.395727973738804,7.8934910071485085,7.453287582942746,5.9774500957191705,,7.874066286306959,7.780633625904016,6.449251506836817,7.939588559692477,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.081105484593348,7.5162104641676475,8.05888322164078,7.902491646772824,7.140219196364035,7.559751321433072,6.663201828866508,5.0
tt13833688,,7.579025918346626,7.94236801708174,7.583898006198199,6.994165099375622,6.09326580824904,7.761157275853082,7.805875801586968,7.318182027606663,8.037780831591723,8.02101705308127,7.1294204484886965,6.736699292798494,8.916119845672,6.552513646274657,7.468664124195963,7.998914614556591,8.148997616058619,7.919912380151082,7.5457557723296285,7.2172485069643635,
tt5083738,,7.654155639494673,7.8934910071485085,7.535470961667342,5.853068849970951,5.356419555075875,7.7042909940699955,7.733375161334128,6.300647137008985,8.032420128916664,8.02101705308127,6.88164385888332,6.7176485382259274,8.755620902792911,6.009892117079049,7.650305568456553,8.04422838810205,7.9367551579562,6.7623389916794725,7.417581249114775,6.429364377182449,
tt0374900,7.411855837045555,7.670882014238916,7.96324806914423,7.599518810161072,6.807955580129829,,7.960960631541963,7.924294166191911,7.127848213635254,8.369903065313839,8.02101705308127,7.002954262869215,6.567042381111847,8.897306678327505,7.381631399831246,7.138877755157063,8.05888322164078,8.10083060299638,7.617532306465312,7.464662894151315,7.241070239100384,6.8
tt2463208,6.2468038786378495,7.3103025602928895,7.8934910071485085,7.436752758822224,4.960162678712281,,7.682558870417267,7.4634087627896175,6.087214885191847,7.870755305354352,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.68001419614728,6.7623389916794725,7.445799337594902,6.5512191261157735,3.0
tt1636826,,7.5402417058815,7.897240937073991,7.536459682128835,6.428380321831367,5.813260708761341,7.960960631541963,7.77330441625332,6.946735858870696,8.198841865819826,8.02101705308127,7.0907527036033295,6.736699292798494,8.896133637003373,6.610467617740069,7.116705764066165,8.05888322164078,8.021920152143732,7.3549761622812095,7.527756435194,7.152443121192431,
tt17351924,,7.567170552215793,7.94236801708174,7.6179820691663505,7.0330125356717215,6.105194205198072,7.761157275853082,7.805875801586968,7.4886783534949295,7.9780221156048094,8.02101705308127,7.029933016196664,6.736699292798494,8.914758237907305,6.73969404922616,7.448805549738353,8.067207655854606,8.148997616058619,8.235488792641656,7.475140053294599,7.2172485069643635,
tt0129167,,7.6139933124513695,7.94236801708174,7.6954268687487986,7.027227869909089,6.109101301738987,7.761157275853082,7.805875801586968,7.4174451803546715,7.996547335873811,8.02101705308127,7.029933016196664,6.736699292798494,8.914758237907305,6.73969404922616,7.3650306439621565,8.067207655854606,8.216235009824981,8.515263604315981,7.475140053294599,7.2172485069643635,
tt0353969,7.151196086962588,7.625017754257515,7.98475469656954,7.523669629133957,6.404010271968992,5.9789899674008025,,7.758805264033687,7.563516685351787,8.153701394081095,8.028349851622021,6.628591037220365,7.133014637025831,8.909708914816687,6.496247711756459,7.3247563433115985,8.000840259412618,8.10083060299638,7.617532306465312,7.563940299925492,7.310588293136621,8.5
tt2209764,7.345209020698881,7.672317450719143,7.962628532679224,7.497854871729378,6.763940000872528,,7.960960631541963,7.771738848986622,7.1759889754472015,8.27746796088801,8.02101705308127,6.979428798308287,6.567042381111847,8.89955019927611,7.174330369275428,7.171989962067096,8.05888322164078,8.021920152143732,7.3549761622812095,7.464662894151315,7.150971670715707,6.5
tt9777666,5.946977310532173,7.259532915098621,7.8934910071485085,7.467445329883168,4.826101650214094,,7.682558870417267,7.4493748613881134,5.784159167541107,7.966413816402852,8.02101705308127,7.140784946979383,7.0000002514353605,8.730181295477049,4.874183649055863,7.958058790198453,8.056389321148574,7.68001419614728,6.7623389916794725,7.5028195116926755,6.5512191261157735,2.0
tt0210945,,7.419207236368803,7.962628532679224,8.073547843527725,,,7.3402118132890335,8.067127031277927,7.072636743726293,8.474675540485496,8.02101705308127,7.1987121159156136,5.978089447846098,8.526021511364764,6.383778318196733,7.406129630588071,8.112521429400067,8.215158716446217,8.244155143809412,7.360653858495369,6.981729185529388,7.75
tt0397892,,7.601033337633735,7.897240937073991,7.475103301980089,6.233407138826961,5.687195871690314,7.874066286306959,7.7808859309202685,6.455359049736472,7.960479178980459,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.244652385815964,7.56609416835308,8.04422838810205,8.113753290884395,7.203679738873777,7.491026861798015,6.658895338192477,
